,pred_proba
6810,0.05622044040956859
6811,0.08733074221919383
6812,0.010455351137471093
6813,0.7099268412972419
6814,0.5011769485896022
6815,0.16761841921854423
6816,0.4132002989091827
6817,3.439869462723505e-05
6818,0.061373044428740094
6819,0.006794333134198266
6820,0.10690394461862951
6821,0.4623289556038331
6822,0.018991355018614937
6823,0.026602334085882914
6824,0.019073414014705015
6825,0.04362410306404768
6826,0.3376659219370227
6827,0.30264966378528946
6828,0.0002759125403665402
6829,0.007584066654299115
6830,0.016558348501730994
6831,0.02806964871176049
6832,0.3569533656823535
6833,0.014502407080484706
6834,0.026025476480440395
6835,0.006400927156124828
6836,0.06243534869317912
6837,0.3950243706445659
6838,0.024140256119015584
6839,0.020408903202562556
6840,0.08428210770964155
6841,0.04881961128341434
6842,0.01682351482665786
6843,0.0026011603774933213
6844,0.19243187567178752
6845,0.29349928784230306
6846,0.05603484056144649
6847,0.03740807909672479
6848,0.9962771220217417
6849,0.003816736616657761
6850,0.0028480207199095445
6851,0.5465037500891778
6852,0.016180277631358944
6853,0.13146701155923196
6854,0.11750030245961024
6855,0.006158805677197795
6856,0.025119831746850795
6857,0.00187752587975266
6858,0.011259610978525434
6859,0.029088461332590704
6860,0.5966316523547133
6861,0.2649883785763678
6862,0.3091262157278291
6863,0.7059150916740751
6864,0.7768521341483441
6865,0.018823541278690174
6866,0.5212790963010824
6867,0.5175088917468454
6868,0.004451671318263966
6869,0.08221064867260985
6870,0.0420296904636651
6871,0.015185728087818722
6872,0.010269776217677261
6873,0.6964226882359535
6874,0.44447702666714206
6875,0.9245465266697265
6876,0.20300264658008949
6877,0.42348857745472046
6878,0.029801075977942248
6879,0.16546600975814416
6880,0.021945388485218306
6881,0.6991091513418979
6882,0.00411767137741612
6883,0.8929604593423006
6884,0.17794811221342494
6885,0.9884028246789067
6886,0.19647229688353232
6887,0.2570090719885691
6888,0.009248583706911118
6889,0.051482973298015454
6890,0.06644928487825108
6891,0.9640405676376164
6892,0.6267441792869995
6893,0.4140825386849049
6894,0.0652448984160664
6895,0.7513716875820651
6896,0.2957720767765977
6897,0.8501299425620945
6898,0.9969201758021619
6899,0.01209461157950639
6900,0.8045926483628849
6901,0.33559971456879456
6902,0.0027218135171155765
6903,0.6664056858927875
6904,0.01059460707239139
6905,0.0001923122334012803
6906,0.3639494180518366
6907,0.001377390630689702
6908,0.04518802028976731
6909,0.15866185177779019
6910,0.015933702083399857
6911,0.07252083666028451
6912,0.2644446135765008
6913,0.4598925630981212
6914,0.09802498595553155
6915,0.9813761127190813
6916,0.100502206561959
6917,0.9999622484324447
6918,0.018516278741954068
6919,0.017693038435096113
6920,0.4832660041582184
6921,0.07932587477393174
6922,0.0067992096373626675
6923,0.007135621574155567
6924,0.006181615542823925
6925,0.005834000817861196
6926,0.2781332301441929
6927,0.0036191536325703108
6928,0.010251985282339287
6929,0.29291287068791977
6930,0.8197687385663005
6931,0.07233701801272298
6932,0.017003780683629878
6933,0.17467718389702744
6934,0.1689060343430862
6935,0.051916190127479465
6936,0.2046193792173791
6937,0.08591278598858407
6938,0.0658868080401593
6939,0.8646778941207401
6940,0.028454987000328662
6941,0.1099542989043807
6942,0.14208023369506248
6943,0.45845488521223676
6944,0.7651505348099964
6945,0.3669772232927142
6946,0.21376339135984865
6947,0.05238829334696387
6948,0.9999755898150297
6949,0.06668782978551487
6950,0.03268465887830446
6951,0.357439433139353
6952,0.9501432198584359
6953,0.08238968526074199
6954,0.03268799168868551
6955,0.13442570061402612
6956,0.013889751391331064
6957,0.0032015016483686433
6958,0.05814060206593506
6959,0.14973785376489088
6960,0.07667794667900145
6961,0.047834865372428065
6962,0.042536669124260275
6963,0.05914531330025784
6964,0.00034307376094032117
6965,0.02291153625112507
6966,0.19954338936484925
6967,0.29942721084526647
6968,0.03291034070305815
6969,0.24555228697815518
6970,0.06250275551086584
6971,0.9990536153305654
6972,0.013822972920326212
6973,0.2534629121193646
6974,0.03954460934539346
6975,0.006078569496864342
6976,0.6279065109493852
6977,0.992009993162082
6978,0.17938809328036529
6979,0.023204623658522595
6980,0.006519581193580168
6981,0.22452910997480593
6982,0.6305157579976258
6983,0.27663839588576083
6984,0.0034110499295924718
6985,0.009412300125316448
6986,0.6740599727615033
6987,0.008652768982472041
6988,0.022301170725051014
6989,0.06821059658957387
6990,0.9783940220013941
6991,0.20821739638556347
6992,0.04559215379008258
6993,0.4349250784889026
6994,0.1835501617108557
6995,0.0024679955972394998
6996,0.31655697110675585
6997,0.26929838603983586
6998,0.00526340506775928
6999,0.003641129214168345
7000,0.4395234551539451
7001,0.01637432439946426
7002,0.5274746260096648
7003,0.08852281602259754
7004,0.036029639298176395
7005,0.9773926852583628
7006,0.17155206413986265
7007,0.06794300130224523
7008,0.004773802760873772
7009,0.21914067023532138
7010,0.08454868151047193
7011,0.024460918021892434
7012,0.042775333910272925
7013,0.4038185298345334
7014,0.0102396742707497
7015,0.11831813747278945
7016,0.6950269766219191
7017,0.0031165112655419467
7018,0.0021171419411220222
7019,0.2653330616771063
7020,0.029095169215386137
7021,0.6967003538626937
7022,0.13966127643765397
7023,0.2704916046990439
7024,0.0051578543280235215
7025,0.7318191441441044
7026,0.002997796291298466
7027,0.011101327720605477
7028,0.5642750763381114
7029,0.00019195165656435908
7030,0.35648173701216196
7031,0.1961698860457966
7032,0.03769377085373367
7033,0.6549098991935421
7034,0.8156937802359406
7035,0.9931418119316173
7036,0.001543509152870206
7037,0.2555259694591736
7038,0.6560319824100008
7039,0.0011000107479920817
7040,0.7819246160092964
7041,0.1997523753192845
7042,0.01274989966333603
7043,0.09926189561551542
7044,0.2418116485076531
7045,0.44503897910852996
7046,0.0007907257835425321
7047,0.4945294102344567
7048,0.0013852345406412648
7049,0.9980242168767409
7050,0.020975910755183267
7051,0.018816199797753466
7052,0.004103056978082726
7053,0.6812201677085632
7054,0.7669468787620803
7055,0.015182774409235369
7056,0.4480719800359821
7057,0.3376333139720134
7058,0.151824332031343
7059,0.13485555599511315
7060,0.0697523160001115
7061,0.19342013007571313
7062,0.9927666123749386
7063,0.44697876441314643
7064,0.0718936665678073
7065,0.12222794050919866
7066,0.02304940850229195
7067,0.005786305440815777
7068,0.681449346705328
7069,0.04623237334310443
7070,0.9996511407489674
7071,0.1086666141231898
7072,0.3977630118595538
7073,0.5834031273468989
7074,0.0005380089257344858
7075,0.2818300644951421
7076,0.9520641495444648
7077,0.29339204693755677
7078,0.41312138518964553
7079,0.0034168020521402943
7080,0.004541372363142785
7081,0.12770184850798685
7082,0.04464593233678831
7083,0.0020441993418340437
7084,0.18048875834439526
7085,0.03278861900576111
7086,0.007808393768566266
7087,0.07603431669263214
7088,0.01786509289339372
7089,0.057637275037614774
7090,0.2098141915756119
7091,0.3299512098397604
7092,0.01564395949327324
7093,0.06563135209130828
7094,0.02527198257517736
7095,0.4175488997295296
7096,0.48653633620743225
7097,0.7701760359631445
7098,0.05488606502611017
7099,0.23136247704151344
7100,0.8028738614413757
7101,0.004208200550090335
7102,0.3150868796361777
7103,0.0021708485344917616
7104,0.0015294655502642294
7105,0.011297296981947303
7106,0.28440137398593074
7107,0.6917933868330448
7108,0.09507467876328735
7109,0.030690906534394557
7110,0.9208701624612343
7111,0.999657740114336
7112,0.00826401012351969
7113,0.44020582742195585
7114,0.14466106471703513
7115,0.8913682138375337
7116,0.17455408828180347
7117,0.05651814873192595
7118,0.9962551211954928
7119,0.006757655163406823
7120,0.021305528417013712
7121,0.1619705935971709
7122,0.2297350429447037
7123,0.6774449332992257
7124,0.006620164683077982
7125,0.19876378007601916
7126,0.0037587304333823422
7127,0.8498495876475687
7128,0.6671314465164759
7129,0.1242109177430819
7130,0.02736343233171881
7131,0.3473869867642607
7132,0.8761023682465789
7133,0.057583424871782314
7134,0.9455776217886128
7135,0.9809646631033236
7136,0.000346365306065406
7137,0.047554353300581796
7138,0.32723311346003714
7139,0.6703581094609526
7140,0.17165870379253406
7141,0.23480982171167475
7142,0.04424892162979043
7143,0.02733363608463423
7144,0.23663642627382275
7145,0.9830633547856763
7146,0.9996563627637793
7147,0.04158491929381147
7148,0.04657654052366742
7149,0.4491836665981051
7150,0.2046705777407864
7151,0.010188789399799725
7152,0.04115877901455827
7153,0.44501306645234434
7154,0.002437096812368797
7155,0.05021291163368428
7156,0.1874948520884543
7157,0.32242825343777115
7158,0.07540521783769139
7159,0.6501173399381346
7160,0.9729767665161225
7161,0.11927359393521761
7162,0.04449585989787626
7163,0.08698848359372595
7164,0.39035211903081984
7165,0.0005390278413639611
7166,0.029186067938011175
7167,0.0031695932606904736
7168,0.0014820532823843855
7169,0.00021230436267947471
7170,0.01801429581838767
7171,0.40349582507805365
7172,0.03230688881679825
7173,0.1697708700066963
7174,0.04088921987882905
7175,0.9991315040260468
7176,0.039523673516655186
7177,0.00777512126313423
7178,0.3054693413615659
7179,0.035515069833210504
7180,0.0004689638807033029
7181,0.5493576242034833
7182,0.004590097945485489
7183,0.07558395234528717
7184,0.17803911174734974
7185,0.9820950042426471
7186,0.9823578099622037
7187,0.7663357045065692
7188,0.017174338601329695
7189,0.6699623370825828
7190,0.08025794363918633
7191,0.0019507861388872163
7192,0.011084024619728834
7193,0.008355652735892763
7194,0.9973675897726452
7195,0.15049648901493007
7196,0.9999738202770289
7197,0.01113751796385447
7198,0.10302250515918197
7199,0.2774066412495057
7200,0.2740076306803215
7201,0.008727295238832164
7202,0.018435127853380667
7203,0.2028474421868874
7204,0.4555351606778217
7205,0.08238677341479901
7206,0.02707780476590297
7207,0.0849173791492322
7208,0.0026314543078128664
7209,0.0005508560051178582
7210,0.05816678155157385
7211,4.643979117427925e-05
7212,0.019313355503820493
7213,0.8703470635654945
7214,0.2078355677304339
7215,0.06711229018549744
7216,0.00890603665692739
7217,0.00024760074285428986
7218,0.254983288207202
7219,0.050350599973869356
7220,0.014005387102293779
7221,0.9931325278362526
7222,0.07485808497498658
7223,0.0007482501682546409
7224,0.18182344973853137
7225,0.2479395826965288
7226,0.013273476296317536
7227,0.079048346499102
7228,0.002473673682584751
7229,0.21504988911124565
7230,0.0029814235064552883
7231,0.008664074748852566
7232,0.06915852037089348
7233,0.3619228709550594
7234,0.001755834565265258
7235,0.984408114162404
7236,0.11713891266499661
7237,0.05941622651752973
7238,0.07258934499863696
7239,0.0016195353036233913
7240,0.999779403394227
7241,0.17365446324527714
7242,0.07828853703319244
7243,0.2819228158153979
7244,0.5663294205397901
7245,0.8855573811735898
7246,0.0011261824684869243
7247,0.06203140310299952
7248,0.0223093149011624
7249,0.1858552434775927
7250,0.19719731299355472
7251,0.9998164427910351
7252,0.0782233786855177
7253,0.984443135664214
7254,0.705836704243261
7255,0.005038794874020136
7256,0.004820816700110127
7257,0.1090875446632962
7258,0.006500657681138567
7259,0.2261472763453484
7260,0.018458252247872172
7261,0.27275185637116917
7262,0.0071895004317219565
7263,0.0006624987853570918
7264,0.0005718009580140508
7265,0.5571318163432464
7266,0.028859098975811688
7267,0.10171863491061539
7268,0.09122824684424054
7269,0.04583602186748537
7270,0.16816840904278177
7271,0.009830825933354052
7272,0.3358597875003201
7273,0.48052195220089217
7274,0.3547257382872364
7275,0.20711337369763633
7276,0.02167023763134647
7277,0.10476391166670071
7278,0.003350452159308737
7279,0.8171548949529939
7280,0.28512559870043147
7281,0.009027665087482427
7282,0.05422634142918835
7283,0.17044838101965143
7284,0.6899577893893925
7285,0.3099483093329616
7286,0.2431878457018558
7287,0.016394847251925384
7288,0.016917826481530493
7289,0.48504031534295267
7290,0.7886987905101999
7291,0.00796994264853735
7292,0.3941953310500192
7293,0.29299733898286945
7294,0.006187959486307663
7295,0.0013377683631449657
7296,0.14730206396200332
7297,0.011238376847931667
7298,0.32183041523057554
7299,0.36743729037046347
7300,0.057349653567322544
7301,0.9930692990379179
7302,0.11636196538543882
7303,0.30222250365525516
7304,0.394112986789318
7305,0.01385318404055444
7306,0.05188285454934757
7307,0.25504029618950286
7308,0.4676942070780814
7309,0.05196916600910907
7310,0.022057723191643668
7311,0.006694929097251459
7312,0.2252183992309353
7313,0.015477270970144438
7314,0.02362471993036103
7315,0.07586172031806206
7316,0.04339505584790224
7317,0.02232741169847963
7318,0.39241462339011823
7319,0.7092921724372343
7320,0.04310703227289256
7321,0.006983354387030452
7322,0.040254953986457974
7323,0.15815654988781866
7324,0.40281589724771344
7325,0.058477166435383324
7326,0.5814100698079165
7327,0.6533607572817693
7328,0.007929038918969828
7329,0.05041112143682528
7330,0.002157638412291834
7331,0.7316181812840961
7332,0.11460717602027813
7333,0.4377836804059958
7334,0.007348284859490745
7335,0.004647701848934034
7336,0.030617740805561632
7337,0.23920127436638078
7338,0.3970799280523911
7339,0.0023326861842355973
7340,0.9696566672616024
7341,0.3065647575722884
7342,0.01915691738206573
7343,0.037201645352317
7344,0.26243733641657013
7345,0.25931832261998605
7346,0.43243397281242646
7347,0.021043565889992035
7348,0.1970767428527951
7349,0.07424884301704568
7350,0.025849387175619392
7351,0.06909521214232371
7352,0.0018269216034769117
7353,0.15124403232123226
7354,0.00364960792835118
7355,0.028590726907612676
7356,0.9626883373288245
7357,0.25923289520399084
7358,0.007350504145847125
7359,0.18818581639282517
7360,0.13375948689383532
7361,0.05512342646027814
7362,0.4835207958148317
7363,0.00955329878805698
7364,0.17577095606686335
7365,0.07124760741722971
7366,0.0032517216896957523
7367,0.3271535102420794
7368,0.15887610988222206
7369,0.47542694338292707
7370,0.030380861442628096
7371,0.13389018057624916
7372,0.004285528475352242
7373,0.4074623397784258
7374,0.33727072926522905
7375,0.052002917058865394
7376,0.4197033886558628
7377,0.0028689941384170067
7378,0.005334308716322173
7379,0.22587301250039074
7380,0.6310422069395992
